Filename,Chunked Text,Predicted Class,Class A Prob,Class B Prob
Pericles.txt,"so much profit. Let not conscience,Which is but cold in flaming, thy bosom inflameToo nicely. Nor let pity, which even womenHave cast off, melt thee; but be a soldierTo thy purpose. I will do ’t; but yetShe is a goodly creature. The fitter, then,The gods should have her. Here she comes weepingFor her only mistress’ death. Thou art resolved? I am resolved. No, I will rob Tellus of her weedTo strew thy green with flowers. The yellows, blues,The purple violets and marigoldsShall as a carpet hang upon thy graveWhile summer days doth last. Ay me, poor maid,Born in a tempest when my mother died,This world to me is as a lasting storm,Whirring me from my friends. How now, Marina? Why do you keep alone?How chance my daughter is not with you?Do not consume your blood with sorrowing.Have you a nurse of me! Lord, how your favor ’sChanged with this unprofitable woe.Come, give me your flowers. O’er the sea margeWalk with Leonine. The air is quick there,And it pierces and sharpens the stomach.—Come,Leonine,Take her by the arm. Walk with her. No,I pray you, I’ll not bereave you of your servant. Come, come.I love the king your father and yourselfWith more than foreign heart. We every dayExpect him here. When he shall come and findOur paragon to all reports thus blasted,He will repent the breadth of his great voyage,Blame both my lord and me that we have takenNo care to your best courses. Go, I pray you,Walk, and be cheerful once again. ReserveThat excellent complexion, which did stealThe eyes of young and old. Care not for me.I can go home alone. Well, I will go,But yet I have no desire to it. Come, come,I know ’tis good for you.—Walk half an hour,Leonine, at the least. RememberWhat I have said. I warrant you, madam. I’ll leave you, my sweet lady, for a while.Pray walk softly; do not heat your blood.What, I must have care of you. My thanks, sweet madam.Is this wind westerly that blows?",Class A,0.9994910955429077,0.0005088250618427992
Pericles.txt,"Southwest. When I was born, the wind was north. Was ’t so? My father, as nurse says, did never fear,But cried Good seamen! to the sailors,Galling his kingly hands haling ropes,And, clasping to the mast, endured a seaThat almost burst the deck. When was this? When I was born.Never was waves nor wind more violent,And from the ladder-tackle washes offA canvas-climber. Ha! says one, Wolt out?And with a dropping industry they skipFrom stern to stern. The Boatswain whistles, andThe Master calls and trebles their confusion. Come, say your prayers. What mean you? If you require a little space for prayer,I grant it. Pray, but be not tedious, forThe gods are quick of ear, and I am swornTo do my work with haste. Why will you kill me? To satisfy my lady. Why would she have me killed?Now, as I can remember, by my troth,I never did her hurt in all my life.I never spake bad word, nor did ill turnTo any living creature. Believe me, la,I never killed a mouse, nor hurt a fly.I trod upon a worm against my will,But I wept for ’t. How have I offendedWherein my death might yield her any profitOr my life imply her any danger? My commissionIs not to reason of the deed, but do ’t. You will not do ’t for all the world, I hope.You are well-favored, and your looks foreshowYou have a gentle heart. I saw you latelyWhen you caught hurt in parting two that fought.Good sooth, it showed well in you. Do so now.Your lady seeks my life. Come you between,And save poor me, the weaker. I am swornAnd will dispatch. Hold, villain! A prize, a prize! Half-part, mates, half-part. Come, let’shave her aboard suddenly. These roguing thieves serve the great pirate Valdes,And they have seized Marina. Let her go.There’s no hope she will return. I’ll swear she’s dead,And thrown into the sea. But I’ll see further.Perhaps they will but please themselves upon her,Not carry her aboard. If she remain,Whom they have ravished must by me be slain. Bolt!",Class A,0.9993798732757568,0.0006201388314366341
Pericles.txt,"Sir? Search the market narrowly. Mytilene is fullof gallants. We lost too much money this mart bybeing too wenchless. We were never so much out of creatures. Wehave but poor three, and they can do no more thanthey can do; and they with continual action areeven as good as rotten. Therefore let’s have fresh ones, whate’er wepay for them. If there be not a conscience to beused in every trade, we shall never prosper. Thou sayst true. ’Tis not our bringing up of poorbastards—as I think I have brought up someeleven— Ay, to eleven, and brought them down again. Butshall I search the market? What else, man? The stuff we have, a strongwind will blow it to pieces, they are so pitifullysodden. Thou sayst true. There’s two unwholesome, a’conscience. The poor Transylvanian is dead thatlay with the little baggage. Ay, she quickly pooped him. She made himroast-meat for worms. But I’ll go search themarket. Three or four thousand chequins were aspretty a proportion to live quietly, and so give over. Why to give over, I pray you? Is it a shame to getwhen we are old? O, our credit comes not in like the commodity,nor the commodity wages not with the danger.Therefore, if in our youths we could pick up somepretty estate, ’twere not amiss to keep our doorhatched. Besides, the sore terms we stand uponwith the gods will be strong with us for giving o’er. Come, other sorts offend as well as we. As well as we? Ay, and better too; we offendworse. Neither is our profession any trade; it’s nocalling. But here comes Bolt. Come your ways, my masters. You say she’s avirgin? O, sir, we doubt it not. Master, I have gone through for this piece yousee. If you like her, so; if not, I have lost myearnest. Bolt, has she any qualities? She has a good face, speaks well, and has excellentgood clothes. There’s no farther necessity ofqualities can make her be refused. What’s her price, Bolt? I cannot be",Class A,0.9991517066955566,0.0008483098936267197
Pericles.txt,"bated one doit of a thousand pieces. Well, follow me, my masters; you shall haveyour money presently.—Wife, take her in. Instructher what she has to do, that she may not be raw inher entertainment. Bolt, take you the marks of her: the color of herhair, complexion, height, her age, with warrant ofher virginity, and cry He that will give most shallhave her first. Such a maidenhead were no cheapthing, if men were as they have been. Get this doneas I command you. Performance shall follow. Alack that Leonine was so slack, so slow!He should have struck, not spoke. Or that thesepirates,Not enough barbarous, had but o’erboard thrown meFor to seek my mother. Why lament you, pretty one? That I am pretty. Come, the gods have done their part in you. I accuse them not. You are light into my hands, where you are liketo live. The more my fault, to ’scape his hands whereI was to die. Ay, and you shall live in pleasure. No. Yes, indeed shall you, and taste gentlemen of allfashions. You shall fare well; you shall have thedifference of all complexions. What, do you stopyour ears? Are you a woman? What would you have me be, an I be not awoman? An honest woman, or not a woman. Marry, whip the gosling! I think I shall havesomething to do with you. Come, you’re a youngfoolish sapling, and must be bowed as I wouldhave you. The gods defend me! If it please the gods to defend you by men, thenmen must comfort you, men must feed you, menstir you up. Bolt’s returned.Now, sir, hast thou cried her through the market? I have cried her almost to the number of herhairs. I have drawn her picture with my voice. And I prithee tell me, how dost thou find the inclinationof the people, especially of the youngersort? Faith, they listened to me as they would havehearkened to their father’s testament. There was aSpaniard’s mouth watered an he went to bed to hervery description. We shall have him here tomorrow with his bestruff on. Tonight, tonight! But, mistress,",Class A,0.9991845488548279,0.0008154433453455567
Pericles.txt,"do you know theFrench knight that cowers i’ the hams? Who? Monsieur Verolles? Ay, he. He offered to cut a caper at the proclamation,but he made a groan at it and swore he wouldsee her tomorrow. Well, well, as for him, he brought his diseasehither; here he does but repair it. I know he willcome in our shadow, to scatter his crowns in thesun. Well, if we had of every nation a traveler, weshould lodge them with this sign. Pray you, come hither awhile. Youhave fortunes coming upon you. Mark me: youmust seem to do that fearfully which you commitwillingly, despise profit where you have most gain.To weep that you live as you do makes pity in yourlovers. Seldom but that pity begets you a goodopinion, and that opinion a mere profit. I understand you not. O, take her home, mistress, take her home!These blushes of hers must be quenched withsome present practice. Thou sayst true, i’ faith, so they must, for yourbride goes to that with shame which is her way togo with warrant. Faith, some do and some do not. But, mistress,if I have bargained for the joint— Thou mayst cut a morsel off the spit. I may so. Who should deny it? Come, young one, I likethe manner of your garments well. Ay, by my faith, they shall not be changed yet. Bolt, spend thou that in the town.Report what a sojourner we have. You’lllose nothing by custom. When Nature framed thispiece, she meant thee a good turn. Therefore saywhat a paragon she is, and thou hast the harvestout of thine own report. I warrant you, mistress, thunder shall not soawake the beds of eels as my giving out her beautystirs up the lewdly inclined. I’ll bring home sometonight. Come your ways. Follow me. If fires be hot, knives sharp, or waters deep,Untied I still my virgin knot will keep.Diana aid my purpose! What have we to do with Diana, pray you? Willyou go with us? Why, are you foolish? Can it be undone? O Dionyza, such a piece of slaughterThe sun and moon ne’er looked",Class A,0.997973620891571,0.0020263714250177145
Pericles.txt,"upon! I think you’ll turn a child again. Were I chief lord of all this spacious world,I’d give it to undo the deed. A ladyMuch less in blood than virtue, yet a princessTo equal any single crown o’ th’ EarthI’ the justice of compare. O villain Leonine,Whom thou hast poisoned too!If thou hadst drunk to him, ’t had been a kindnessBecoming well thy face. What canst thou sayWhen noble Pericles shall demand his child? That she is dead. Nurses are not the Fates.To foster is not ever to preserve.She died at night; I’ll say so. Who can cross itUnless you play the impious innocentAnd, for an honest attribute, cry outShe died by foul play! O, go to. Well, well,Of all the faults beneath the heavens, the godsDo like this worst. Be one of those that thinksThe petty wrens of Tarsus will fly henceAnd open this to Pericles. I do shameTo think of what a noble strain you are,And of how coward a spirit. To such proceedingWhoever but his approbation added,Though not his prime consent, he did not flowFrom honorable courses. Be it so, then.Yet none does know but you how she came dead,Nor none can know, Leonine being gone.She did distain my child and stood betweenHer and her fortunes. None would look on her,But cast their gazes on Marina’s face,Whilst ours was blurted at and held a malkinNot worth the time of day. It pierced me through,And though you call my course unnatural,You not your child well loving, yet I findIt greets me as an enterprise of kindnessPerformed to your sole daughter. Heavens forgive it. And as for Pericles,What should he say? We wept after her hearse,And yet we mourn. Her monument isAlmost finished, and her epitaphsIn glitt’ring golden characters expressA general praise to her, and care in usAt whose expense ’tis done. Thou art like the Harpy,Which, to betray, dost with thine angel’s faceSeize with thine eagle’s talons. You’re like one that superstitiouslyDo swear to the gods that winter kills the flies.But yet I know you’ll do as I advise. Thus time we",Class A,0.9993051290512085,0.0006948058726266026
Pericles.txt,"waste, and long leagues make short,Sail seas in cockles, have and wish but for ’t,Making to take our imaginationFrom bourn to bourn, region to region.By you being pardoned, we commit no crimeTo use one language in each several climeWhere our scenes seems to live. I do beseech youTo learn of me, who stand in the gaps to teach youThe stages of our story. PericlesIs now again thwarting the wayward seas,Attended on by many a lord and knight,To see his daughter, all his life’s delight.Old Helicanus goes along. BehindIs left to govern it, you bear in mind,Old Escanes, whom Helicanus lateAdvanced in time to great and high estate.Well-sailing ships and bounteous winds have broughtThis king to Tarsus—think his pilot thought;So with his steerage shall your thoughts go on—To fetch his daughter home, who first is gone.Like motes and shadows see them move awhile;Your ears unto your eyes I’ll reconcile.See how belief may suffer by foul show!This borrowed passion stands for true old woe.And Pericles, in sorrow all devoured,With sighs shot through and biggest tearso’ershowered,Leaves Tarsus and again embarks. He swearsNever to wash his face nor cut his hairs.He puts on sackcloth, and to sea. He bearsA tempest which his mortal vessel tears,And yet he rides it out. Now please you witThe epitaph is for Marina writBy wicked Dionyza:The fairest, sweetest, and best lies here,Who withered in her spring of year.She was of Tyrus, the King’s daughter,On whom foul death hath made this slaughter.Marina was she called, and at her birth,Thetis, being proud, swallowed some part o’ th’ earth.Therefore the Earth, fearing to be o’erflowed,Hath Thetis’ birth-child on the heavens bestowed.Wherefore she does—and swears she’ll never stint—Make raging battery upon shores of flint.No visor does become black villainySo well as soft and tender flattery.Let Pericles believe his daughter’s dead,And bear his courses to be orderèdBy Lady Fortune, while our scene must playHis daughter’s woe and heavy",Class A,0.999276340007782,0.0007237155805341899
Pericles.txt,"welladayIn her unholy service. Patience, then,And think you now are all in Mytilene. Did you ever hear the like? No, nor never shall do in such aplace as this, she being once gone. But to have divinity preached there!Did you ever dream of such a thing? No, no. Come, I am for no morebawdy houses. Shall ’s go hear the vestals sing? I’ll do anything now that is virtuous,but I am out of the road of rutting forever. Well, I had rather than twice the worth of hershe had ne’er come here. Fie, fie upon her! She’s able to freeze the godPriapus and undo a whole generation. We musteither get her ravished or be rid of her. When sheshould do for clients her fitment and do me thekindness of our profession, she has me her quirks,her reasons, her master reasons, her prayers, herknees, that she would make a puritan of the devil ifhe should cheapen a kiss of her. Faith, I must ravish her, or she’ll disfurnish us ofall our cavalleria, and make our swearers priests. Now the pox upon her greensickness for me! Faith, there’s no way to be rid on ’t but by theway to the pox.Here comes the Lord Lysimachus disguised. We should have both lord and lown, if the peevishbaggage would but give way to customers. How now! How adozen of virginities? Now the gods to-bless your Honor! I am glad to see your Honor in good health. You may so. ’Tis the better for you thatyour resorters stand upon sound legs. How now?Wholesome iniquity have you that a man may dealwithal and defy the surgeon? We have here one, sir, if she would—but therenever came her like in Mytilene. If she’d do the deeds of darkness, thouwouldst say? Your Honor knows what ’tis to say, well enough. Well, call forth, call forth. For flesh and blood, sir, white and red, you shallsee a rose; and she were a rose indeed, if she hadbut— What, prithee? O, sir, I can be",Class A,0.9992786049842834,0.0007213967037387192
Pericles.txt,"modest. That dignifies the renown of a bawd noless than it gives a good report to a number to bechaste. Here comes that which grows to the stalk, neverplucked yet, I can assure you. Is she not a faircreature? Faith, she would serve after a long voyageat sea. Well, there’s for you.Leave us. I beseech your Honor, give me leave a word, andI’ll have done presently. I beseech you, do. First, I would have you note this isan honorable man. I desire to find him so, that I may worthilynote him. Next, he’s the governor of this country and aman whom I am bound to. If he govern the country, you are bound to himindeed, but how honorable he is in that I knownot. Pray you, without any more virginal fencing,will you use him kindly? He will line your apronwith gold. What he will do graciously, I will thankfullyreceive. Ha’ you done? My lord, she’s not paced yet. You must take somepains to work her to your manage.—Come, we willleave his Honor and her together. Go thy ways. Now, pretty one, how long have you beenat this trade? What trade, sir? Why, I cannot name ’t but I shall offend. I cannot be offended with my trade. Pleaseyou to name it. How long have you been of this profession? E’er since I can remember. Did you go to ’t so young? Were you agamester at five or at seven? Earlier too, sir, if now I be one. Why, the house you dwell in proclaimsyou to be a creature of sale. Do you know this house to be a place of suchresort, and will come into ’t? I hear say you’re ofhonorable parts and are the governor of this place. Why, hath your principal made knownunto you who I am? Who is my principal? Why, your herbwoman, she that setsseeds and roots of shame and iniquity. O, you haveheard something of my power, and so stand alooffor more serious wooing. But I protest to thee,pretty one, my authority shall not see thee, or elselook friendly upon thee. Come, bring me to",Class A,0.9967555403709412,0.003244458232074976
Pericles.txt,"someprivate place. Come, come. If you were born to honor, show it now;If put upon you, make the judgment goodThat thought you worthy of it. How’s this? How’s this? Some more. Be sage. For meThat am a maid, though most ungentle FortuneHave placed me in this sty, where, since I came,Diseases have been sold dearer than physic—That the godsWould set me free from this unhallowed place,Though they did change me to the meanest birdThat flies i’ the purer air! I did not thinkThou couldst have spoke so well, ne’er dreamt thoucouldst.Had I brought hither a corrupted mind,Thy speech had altered it. Hold, here’s gold for thee.Persevere in that clear way thou goestAnd the gods strengthen thee! The good gods preserve you. For me, be you thoughtenThat I came with no ill intent, for to meThe very doors and windows savor vilely.Fare thee well. Thou art a piece of virtue,And I doubt not but thy training hath been noble.Hold, here’s more gold for thee.A curse upon him, die he like a thief,That robs thee of thy goodness! If thou dostHear from me, it shall be for thy good. I beseech your Honor, one piecefor me. Avaunt, thou damnèd doorkeeper!Your house, but for this virgin that doth prop it,Would sink and overwhelm you. Away! How’s this? We must take another course withyou! If your peevish chastity, which is not worth abreakfast in the cheapest country under the cope,shall undo a whole household, let me be geldedlike a spaniel. Come your ways. Whither would you have me? I must have your maidenhead taken off, or thecommon hangman shall execute it. Come yourway. We’ll have no more gentlemen driven away.Come your ways, I say. How now, what’s the matter? Worse and worse, mistress. She has here spokenholy words to the Lord Lysimachus! O, abominable! He makes our profession as it were to stink aforethe face of the gods. Marry, hang her up forever. The nobleman would have dealt with her like",Class A,0.9984614849090576,0.0015385807491838932
Pericles.txt,"anobleman, and she sent him away as cold as asnowball, saying his prayers too. Bolt, take her away, use her at thy pleasure,crack the glass of her virginity, and make the restmalleable. An if she were a thornier piece of ground thanshe is, she shall be plowed. Hark, hark, you gods! She conjures. Away with her! Would she hadnever come within my doors.—Marry, hang you!—She’s born to undo us.—Will you not go the way ofwomenkind? Marry come up, my dish of chastitywith rosemary and bays! Come, mistress, come your way with me. Whither wilt thou have me? To take from you the jewel you hold so dear. Prithee, tell me one thing first. Come, now, your one thing. What canst thou wish thine enemy to be? Why, I could wish him to be my master, orrather, my mistress. Neither of these are so bad as thou art,Since they do better thee in their command.Thou hold’st a place for which the pained’st fiendOf hell would not in reputation change.Thou art the damnèd doorkeeper to everyCoistrel that comes enquiring for his Tib.To the choleric fisting of every rogueThy ear is liable. Thy food is suchAs hath been belched on by infected lungs. What would you have me do? Go to the wars,would you, where a man may serve seven years forthe loss of a leg, and have not money enough in theend to buy him a wooden one? Do anything but this thou dost. EmptyOld receptacles, or common shores, of filth;Serve by indenture to the common hangman.Any of these ways are yet better than this.For what thou professest, a baboon, could he speak,Would own a name too dear. That the godsWould safely deliver me from this place!Here, here’s gold for thee.If that thy master would gain by me,Proclaim that I can sing, weave, sew, and dance,With other virtues which I’ll keep from boast,And will undertake all these to teach.I doubt not but this populous cityWill yield many scholars. But can you teach all this you speak of? Prove that I",Class A,0.9982569813728333,0.0017430592561140656
Pericles.txt,"cannot, take me home againAnd prostitute me to the basest groomThat doth frequent your house. Well, I will see what I can do for thee. If I canplace thee, I will. But amongst honest women. Faith, my acquaintance lies little amongst them.But since my master and mistress hath boughtyou, there’s no going but by their consent. ThereforeI will make them acquainted with yourpurpose, and I doubt not but I shall find themtractable enough. Come, I’ll do for thee what I can.Come your ways. Marina thus the brothel ’scapes, and chancesInto an honest house, our story says.She sings like one immortal, and she dancesAs goddesslike to her admirèd lays.Deep clerks she dumbs, and with her neele composesNature’s own shape, of bud, bird, branch, or berry,That even her art sisters the natural roses.Her inkle, silk, twin with the rubied cherry,That pupils lacks she none of noble race,Who pour their bounty on her, and her gainShe gives the cursèd bawd. Here we her place,And to her father turn our thoughts again,Where we left him, on the sea. We there him lost,Where, driven before the winds, he is arrivedHere where his daughter dwells; and on this coastSuppose him now at anchor. The city strivedGod Neptune’s annual feast to keep, from whenceLysimachus our Tyrian ship espies,His banners sable, trimmed with rich expense,And to him in his barge with fervor hies.In your supposing once more put your sightOf heavy Pericles. Think this his bark,Where what is done in action—more, if might—Shall be discovered. Please you sit and hark. Where is Lord Helicanus? He can resolve you.O, here he is.—Sir, there is a barge put off from Mytilene,And in it is Lysimachus, the Governor,Who craves to come aboard. What is your will? That he have his.Call up some gentlemen. Ho, gentlemen, my lord calls. Doth your Lordship call? Gentlemen,There is some of worth would come aboard.I pray, greet him fairly. Sir,This is the man that can, in aught you would,Resolve you. Hail, reverend sir. The gods preserve you. And",Class A,0.999447762966156,0.0005522710271179676
Pericles.txt,"you, to outlive the age I am,And die as I would do. You wish me well.Being on shore, honoring of Neptune’s triumphs,Seeing this goodly vessel ride before us,I made to it to know of whence you are. First, what is your place? I am the governor of this place you lie before. Sir,Our vessel is of Tyre, in it the King,A man who for this three months hath not spokenTo anyone, nor taken sustenanceBut to prorogue his grief. Upon what ground is his distemperature? ’Twould be too tedious to repeat,But the main grief springs from the lossOf a belovèd daughter and a wife. May we not see him? You may,But bootless is your sight. He will not speakTo any. Yet let me obtain my wish. Behold him. This was a goodlyperson,Till the disaster that one mortal nightDrove him to this. Sir king, all hail! The gods preserve you. Hail,Royal sir! It is in vain; he will not speak to you. Sir, we have a maid in Mytilene,I durst wager would win some words of him. ’Tis well bethought.She, questionless, with her sweet harmonyAnd other chosen attractions, would allureAnd make a batt’ry through his defended ports,Which now are midway stopped.She is all happy as the fairest of all,And, with her fellow maid, is now uponThe leafy shelter that abuts againstThe island’s side. Sure, all effectless; yet nothing we’ll omitThat bears recovery’s name.But since your kindnessWe have stretched thus far, let us beseech youThat for our gold we may provision have,Wherein we are not destitute for want,But weary for the staleness. O, sir, a courtesyWhich, if we should deny, the most just GodFor every graft would send a caterpillar,And so inflict our province. Yet once moreLet me entreat to know at large the causeOf your king’s sorrow. Sit, sir, I will recount it to you. But see,I am prevented. O, here’s the lady that I sent for.—Welcome, fair one.—Is ’t not a goodly presence? She’s a gallant lady. She’s",Class A,0.996547520160675,0.0034525077790021896
Pericles.txt,"such a one that, were I well assuredCame of a gentle kind and noble stock,I’d wish no better choice, and think me rarely wed.—Fair one, all goodness that consists in beauty:Expect even here, where is a kingly patient,If that thy prosperous and artificial featCan draw him but to answer thee in aught,Thy sacred physic shall receive such payAs thy desires can wish. Sir, I will useMy utmost skill in his recovery, providedThat none but I and my companion maidBe suffered to come near him. Come, let usLeave her, and the gods make her prosperous. Marked he your music? No, nor looked on us. See, she will speak to him. Hail, sir! My lord, lend ear. Hum, ha! I am a maid, my lord,That ne’er before invited eyes, but haveBeen gazed on like a comet. She speaks,My lord, that may be hath endured a griefMight equal yours, if both were justly weighed.Though wayward Fortune did malign my state,My derivation was from ancestorsWho stood equivalent with mighty kings.But time hath rooted out my parentage,And to the world and awkward casualtiesBound me in servitude. I will desist,But there is something glows upon my cheek,And whispers in mine ear Go not till he speak. My fortunes—parentage—good parentage,To equal mine! Was it not thus? What say you? I said, my lord, if you did know my parentage,You would not do me violence. I do think so.Pray you turn your eyes upon me.You’re like something that—Whatcountrywoman?Here of these shores? No, nor of any shores.Yet I was mortally brought forth, and amNo other than I appear. I am great with woe, and shall deliver weeping.My dearest wife was like this maid, and suchA one my daughter might have been: my queen’sSquare brows, her stature to an inch;As wandlike straight, as silver-voiced; her eyesAs jewel-like, and cased as richly; in paceAnother Juno; who starves the ears she feedsAnd makes them hungry the more she gives themspeech.—Where do you live? Where I am but a stranger.From the deck you may discern the place. Where were you",Class A,0.9991693496704102,0.0008307062089443207
Pericles.txt,"bred? And how achieved you theseEndowments which you make more rich to owe? If I should tell my history, it would seemLike lies disdained in the reporting. Prithee, speak.Falseness cannot come from thee, for thou lookestModest as Justice, and thou seemest a palaceFor the crownèd Truth to dwell in. I will believe theeAnd make my senses credit thy relationTo points that seem impossible, for thou lookestLike one I loved indeed. What were thy friends?Didst thou not say, when I did push thee back—Which was when I perceived thee—that thou cam’stFrom good descending? So indeed I did. Report thy parentage. I think thou said’stThou hadst been tossed from wrong to injury,And that thou thought’st thy griefs might equal mine,If both were opened. Some such thing I said,And said no more but what my thoughtsDid warrant me was likely. Tell thy story.If thine considered prove the thousand partOf my endurance, thou art a man, and IHave suffered like a girl. Yet thou dost lookLike Patience gazing on kings’ graves and smilingExtremity out of act. What were thy friends?How lost thou them? Thy name, my most kindvirgin,Recount, I do beseech thee. Come, sit by me. My name is Marina. O, I am mocked,And thou by some incensèd god sent hitherTo make the world to laugh at me! Patience, good sir,Or here I’ll cease. Nay, I’ll be patient.Thou little know’st how thou dost startle meTo call thyself Marina. The nameWas given me by one that had some power—My father, and a king. How, a king’s daughter?And called Marina? You said you would believe me.But not to be a troubler of your peace,I will end here. But are you flesh and blood?Have you a working pulse, and are no fairyMotion? Well, speak on. Where were you born?And wherefore called Marina? Called MarinaFor I was born at sea. At sea? What mother? My mother was the daughter of a king,Who died the minute I was born,As my good nurse Lychorida hath oftDelivered weeping. O, stop there a little!This is the rarest dream that",Class A,0.9994534850120544,0.0005465580616146326
Pericles.txt,"e’er dull sleepDid mock sad fools withal. This cannot beMy daughter, buried.—Well, where were you bred?I’ll hear you more, to the bottom of your story,And never interrupt you. You scorn. Believe me, ’twere best I did give o’er. I will believe you by the syllableOf what you shall deliver. Yet give me leave:How came you in these parts? Where were you bred? The King my father did in Tarsus leave me,Till cruel Cleon with his wicked wifeDid seek to murder me; and having wooed a villainTo attempt it, who, having drawn to do ’t,A crew of pirates came and rescued me,Brought me to Mytilene—But, good sir,Whither will you have me? Why do you weep?It may be you think me an impostor.No, good faith.I am the daughter to King Pericles,If good King Pericles be. Ho, Helicanus! Calls my lord? Thou art a grave and noble counselor,Most wise in general. Tell me, if thou canst,What this maid is, or what is like to be,That thus hath made me weep. I know not;But here’s the regent, sir, of MytileneSpeaks nobly of her. She never would tellHer parentage. Being demanded that,She would sit still and weep. O, Helicanus! Strike me, honored sir.Give me a gash, put me to present pain,Lest this great sea of joys rushing upon meO’erbear the shores of my mortalityAnd drown me with their sweetness.—O, come hither,Thou that beget’st him that did thee beget,Thou that wast born at sea, buried at Tarsus,And found at sea again!—O, Helicanus,Down on thy knees! Thank the holy gods as loudAs thunder threatens us. This is Marina.—What was thy mother’s name? Tell me but that,For truth can never be confirmed enough,Though doubts did ever sleep. First, sir, I pray, what is your title? I am Pericles of Tyre. But tell me nowMy drowned queen’s name, as in the rest you saidThou hast been godlike perfect, the heir of kingdoms,And another life to Pericles thy father. Is it no more",Class A,0.998928964138031,0.0010710019851103425
Pericles.txt,"to be your daughter thanTo say my mother’s name was Thaisa?Thaisa was my mother, who did endThe minute I began. Now, blessing on thee! Rise. Thou ’rt my child.—Give me fresh garments.—Mine own Helicanus,She is not dead at Tarsus, as she shouldHave been, by savage Cleon. She shall tell thee all,When thou shalt kneel, and justify in knowledgeShe is thy very princess. Who is this? Sir, ’tis the Governor of Mytilene,Who, hearing of your melancholy state,Did come to see you. I embrace you.—Give me my robes.—I am wild in my beholding.O heavens bless my girl! But hark, what music?Tell Helicanus, my Marina, tell him o’erPoint by point, for yet he seems to doubt,How sure you are my daughter.—But what music? My lord, I hear none. None?The music of the spheres!—List, my Marina. It is not good to cross him. Give him way. Rarest sounds! Do you not hear? Music, my lord? I hear— Most heavenly music.It nips me unto list’ning, and thick slumberHangs upon mine eyes. Let me rest. A pillow for his head. So, leave him all.Well, my companion friends, if this but answerTo my just belief, I’ll well remember you. My temple stands in Ephesus. Hie thee thitherAnd do upon mine altar sacrifice.There, when my maiden priests are met together,Before the people all,Reveal how thou at sea didst lose thy wife.To mourn thy crosses, with thy daughter’s, call,And give them repetition to the life.Or perform my bidding, or thou livest in woe;Do ’t, and happy, by my silver bow.Awake, and tell thy dream. Celestial Dian,Goddess argentine, I will obey thee.—Helicanus! Sir. My purpose was for Tarsus, there to strikeThe inhospitable Cleon, but I amFor other service first. Toward EphesusTurn our blown sails. Eftsoons I’ll tell thee why.—Shall we refresh us, sir, upon your shore,And give you gold for such provisionAs our intents will need? Sir,With all my heart.",Class A,0.9994198083877563,0.0005802205414511263
Pericles.txt,"And when you come ashore,I have another suit. You shall prevailWere it to woo my daughter, for it seemsYou have been noble towards her. Sir, lend me your arm. Come, my Marina. Now our sands are almost run,More a little, and then dumb.This my last boon give me—For such kindness must relieve me—That you aptly will supposeWhat pageantry, what feats, what shows,What minstrelsy and pretty dinThe regent made in MytileneTo greet the King. So he thrivedThat he is promised to be wivedTo fair Marina, but in no wiseTill he had done his sacrificeAs Dian bade, whereto being bound,The interim, pray you, all confound.In feathered briefness sails are filled,And wishes fall out as they’re willed.At Ephesus the temple seeOur king and all his company.That he can hither come so soonIs by your fancies’ thankful doom. Hail, Dian! To perform thy just command,I here confess myself the King of Tyre,Who, frighted from my country, did wedAt Pentapolis the fair Thaisa.At sea in childbed died she, but brought forthA maid child called Marina, whom, O goddess,Wears yet thy silver livery. She at TarsusWas nursed with Cleon, who at fourteen yearsHe sought to murder. But her better starsBrought her to Mytilene, ’gainst whose shore riding,Her fortunes brought the maid aboard us, where,By her own most clear remembrance, she made knownHerself my daughter. Voice and favor!You are, you are—O royal Pericles! What means the nun? She dies! Help, gentlemen! Noble sir,If you have told Diana’s altar true,This is your wife. Reverend appearer, no.I threw her overboard with these very arms. Upon this coast, I warrant you. ’Tis most certain. Look to the lady. O, she’s but overjoyed.Early one blustering morn this lady wasThrown upon this shore. I oped the coffin,Found there rich jewels, recovered her, and placed herHere in Diana’s temple. May we see them? Great sir, they shall be brought you to my house,Whither I invite you. Look, ThaisaIs recoverèd. O, let me look!If",Class A,0.9994121789932251,0.000587815186008811
